,Unnamed: 0,Symbol,ReportType,FilingDate,Negative,Positive,Uncertainty,Litigious,Constraining,Superfluous,Interesting,Modal,formatted_date,high,low,adjclose_x,volume_x,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,ticker,adjclose_y,volume_y,1daily_return_market,2daily_return_market,3daily_return_market,5daily_return_market,10daily_return_market
0,16,ADBE,10-K,2018-01-22,893,571,765,417,291,8,121,648,2018-01-22,198.0,194.4199981689453,197.83999633789062,1701300,0.011372826737002302,-0.0003032630393466054,-0.0016680238433237629,0.0019712868826703683,-0.038263203626939565,ADBE,16632.181403160095,1093418145.0,0.007503906062642922,0.007167958682677399,0.010676544589975169,0.017510320560835513,-0.05408403696865391
1,287,NFLX,10-K,2018-01-29,524,206,488,230,256,9,51,418,2018-01-29,286.80999755859375,273.9200134277344,284.5899963378906,17529700,-0.02034508808963004,-0.05021261719950094,-0.0685898635400241,-0.10657437795193687,-0.09360829429587543,NFLX,16923.416231155396,1153192523.0,-0.008964524059382117,-0.007491954251457524,-0.013307321145289581,-0.07036229125423293,-0.07144226560569414
2,89,CMCSA,10-K,2018-01-31,753,365,676,579,463,2,175,682,2018-01-31,42.72999954223633,42.08000183105469,39.712974548339844,26926300,-0.01504824255623015,-0.033388156093673724,-0.07829744879169317,-0.055960519928018954,-0.07288955266202893,CMCSA,16796.626770973206,1324249396.0,-0.005859264233416012,-0.024632544940680925,-0.0633449142020396,-0.04979229999139193,-0.04846640631674129
3,145,FB,10-K,2018-02-01,896,285,894,485,315,6,63,844,2018-02-01,195.32000732421875,187.88999938964844,193.08999633789062,54211300,-0.014552786844930587,-0.06126677743756967,-0.04029208621291057,-0.11139880322538992,-0.06799932608133205,FB,16698.210896492004,1272203484.0,-0.018883926623114177,-0.05782445875160349,-0.03877199182585512,-0.08340313141599934,-0.027548698988494078
4,50,BIIB,10-K,2018-02-01,1248,811,1266,785,557,25,196,1033,2018-02-01,352.3800048828125,344.5799865722656,346.0,1372900,-0.0062717151090588875,-0.05112717468614523,-0.03797692094924133,-0.0988728076736362,-0.13473987028088874,BIIB,16698.210896492004,1272203484.0,-0.018883926623114177,-0.05782445875160349,-0.03877199182585512,-0.08340313141599934,-0.027548698988494078
5,78,CHTR,10-K,2018-02-02,805,346,804,582,512,3,157,711,2018-02-02,396.6400146484375,375.5,387.5,4374900,-0.03852901335685484,-0.045806451612903226,-0.061806483114919354,-0.09824518019153226,-0.056361280871975804,CHTR,16382.883107185364,1542395525.0,-0.039690035853210105,-0.020270858609306608,-0.025795155374730917,-0.054499698928493365,-0.008450073031573597
6,32,AMZN,10-K,2018-02-02,629,245,551,425,269,3,82,438,2018-02-02,1498.0,1414.0,1429.949951171875,11125700,-0.027938006598856938,0.009014311751172727,-0.009210057921402748,-0.06318401249770576,0.0131053469521903,AMZN,16382.883107185364,1542395525.0,-0.039690035853210105,-0.020270858609306608,-0.025795155374730917,-0.054499698928493365,-0.008450073031573597
7,284,NFLX,10-K,2018-02-03,526,206,484,228,256,9,51,414,2018-02-05,267.8999938964844,250.02999877929688,254.25999450683594,11896100,0.045072000949638494,0.040509727343209276,-0.016361159809623407,0.01451277345990859,0.0955321081212395,NFLX,15732.645889282227,2025458700.0,0.020221780434358943,0.014469162038555354,-0.02714852120922576,-0.001161715301887078,0.03029182309681983
8,172,GM,10-K,2018-02-06,1196,367,777,673,395,9,102,547,2018-02-06,42.22999954223633,40.0,38.12685775756836,26988300,0.01266117623823042,-0.026516982404822063,-0.009555738741038149,-0.01098909454955598,-0.031055775710532165,GM,16050.788000106812,2265866639.0,-0.005638595946613111,-0.046431376541889564,-0.03493704420244154,-0.01746182003094138,0.007860974204871867
9,229,LMT,10-K,2018-02-06,994,569,1029,932,504,6,158,697,2018-02-06,340.010009765625,327.2300109863281,308.351806640625,2603000,0.02322350830437471,-0.009745773783084681,0.011345227943743869,0.03744203327133853,0.057673579523186295,LMT,16050.788000106812,2265866639.0,-0.005638595946613111,-0.046431376541889564,-0.03493704420244154,-0.01746182003094138,0.007860974204871867
10,178,GOOGL,10-K,2018-02-06,860,311,764,409,264,7,79,644,2018-02-06,1087.3800048828125,1030.010009765625,1084.4300537109375,3831500,-0.026760619029270735,-0.07074686972732269,-0.03518902307170779,-0.027931759138219187,0.0270371945048269,GOOGL,16050.788000106812,2265866639.0,-0.005638595946613111,-0.046431376541889564,-0.03493704420244154,-0.01746182003094138,0.007860974204871867
11,183,GOOG,10-K,2018-02-06,860,311,764,409,264,7,79,644,2018-02-06,1081.7099609375,1023.1370239257812,1080.5999755859375,3448000,-0.029631704844234958,-0.07318152678266321,-0.0396260848200039,-0.026374237131132957,0.028447150591232196,GOOG,16050.788000106812,2265866639.0,-0.005638595946613111,-0.046431376541889564,-0.03493704420244154,-0.01746182003094138,0.007860974204871867
12,318,PYPL,10-K,2018-02-07,1605,421,1223,969,478,5,78,959,2018-02-07,77.58000183105469,74.94000244140625,75.58999633789062,11988000,-0.04325964812128548,-0.011112533120597125,-0.004101039470990939,0.022225167172466916,0.027913754631231448,PYPL,15960.284091949463,1457199259.0,-0.041024098913121435,-0.029464587157543586,-0.01540793739755726,0.0013953724797627239,0.014011382645604661
13,260,MMM,10-K,2018-02-08,1212,554,742,849,350,5,152,500,2018-02-08,233.30999755859375,222.64999389648438,199.3896026611328,3751300,0.010408582651658194,0.028264975265927344,0.0380007280826944,0.05996190307684196,0.06966482559343064,MMM,15305.52781867981,1767959593.0,0.012054016938774578,0.026711997127906426,0.030380148631453784,0.060936748031652846,0.07428004680845736
